id,loss
16511,1647.97240156
16513,1543.0846568
16516,2158.63429301
16518,1089.28723694
16519,1009.94745879
16523,2977.5603968
16524,2121.16843951
16531,8574.80777751
16533,1658.16010272
16538,2024.69467302
16540,923.551180678
16541,1629.52120722
16542,967.552540801
16544,1510.37109319
16546,1123.22250822
16547,1595.38120932
16549,948.089338615
16550,1682.99219539
16551,1576.8398669
16552,23441.7457144
16554,3876.58251804
16556,1917.51531646
16558,1002.84031162
16561,10147.4948979
16562,1264.59265923
16563,1189.55784929
16567,3187.75754975
16568,8422.6386757
16571,3001.03911784
16572,1934.254972
16573,1620.57308558
16575,2543.21997651
16576,2922.85674496
16584,1784.07428455
16588,1750.71740229
16591,2084.44560729
16592,3956.30911538
16593,1876.57167355
16594,2256.74521861
16595,3173.2811764
16600,1153.94314432
16603,1233.33094624
16604,18442.5013175
16606,1357.55313869
16607,5431.24864751
16608,4563.85105589
16609,1709.5573053
16610,2835.36776022
16613,1863.89984187
16616,1277.80399673
16619,2111.38561083
16620,1612.69095674
16621,2300.27009157
16622,1486.56807806
16628,1511.66980798
16632,3014.34092135
16635,3636.26549002
16638,4184.89970202
16639,3323.72594442
16640,1459.34740967
16646,1491.30865044
16647,1272.57381517
16650,860.090521533
16654,1824.36308777
16667,1886.87792066
16672,2359.22023051
16678,1753.2358064
16679,4732.01524155
16680,11962.3499306
16684,2336.86569802
16689,3039.83101907
16693,1344.19000141
16694,1908.25591539
16695,2723.74354857
16699,6107.34729452
16701,2587.94407108
16703,3832.65817064
16704,1359.18939521
16709,1359.85256404
16716,3309.19826272
16717,3209.32890576
16718,2220.38610934
16719,1531.2898332
16723,5737.9715244
16727,3370.73718235
16728,2466.29080306
16729,8654.00334252
16733,924.682407454
16734,1470.24483538
16736,2277.19818991
16743,6752.64044975
16744,2374.13581177
16747,2192.3651198
16749,9656.72023645
16751,1954.17448642
16758,10648.8450173
16763,1991.67254712
16765,2385.26698421
16767,2298.80537863
16769,1423.35460641
16770,2073.31548971
16772,1399.05522201
16773,2027.68704616
16775,1411.72083606
16783,4059.15377222
16785,3602.32530966
16788,3514.09645907
16791,2209.33093334
16795,2381.59441878
16798,821.755167652
16804,2491.98819219
16806,1172.20198746
16810,1501.21917558
16811,943.3187861
16817,5419.61200305
16820,1134.55529665
16821,1799.51030604
16823,3135.57911817
16827,1004.11820876
16829,1453.56767841
16832,2282.00955481
16833,6939.885084
16836,2264.96830025
16840,1688.58053805
16841,5871.8121332
16842,2347.93272255
16859,1369.93946779
16865,1869.60507059
16867,2229.3267091
16871,1127.01441204
16872,1543.12537526
16874,1590.09910598
16880,1048.17234641
16886,1977.27606535
16891,2384.12817208
16893,2521.0713102
16894,2675.25465834
16896,1498.66783282
16897,1983.23988896
16898,2616.26543862
16900,1427.95787252
16902,1652.77743441
16903,1702.20463899
16904,3893.10518335
16910,2091.17703217
16917,1251.40712033
16922,4733.27818833
16927,5181.5438655
16930,2518.96479795
16931,2015.47152374
16938,1811.02370615
16941,2403.47654402
16942,2750.87810624
16945,7504.22062533
16946,1870.00418729
16947,1738.90910922
16956,1913.95990778
16960,1710.8513187
16961,1777.9943596
16964,1824.62881776
16967,1817.84447488
16970,3205.62019319
16973,3248.74440035
16977,2133.11880628
16988,2628.11830678
16990,2103.20259132
16993,7981.47897472
16996,3529.89604556
17003,4705.93060361
17005,2264.53572415
17006,1979.15001024
17015,1548.30027902
17019,1672.7054869
17025,1109.69632167
17030,4625.72511113
17033,2374.06884381
17035,4224.0953089
17036,2226.1825654
17040,8807.92338003
17048,1497.97833326
17055,2682.79655412
17058,1690.33940362
17060,1159.43502669
17061,1700.10309308
17065,6902.10625626
17068,1551.60480217
17070,7333.23340674
17071,1814.05960197
17077,2589.21793725
17079,2150.25081411
17081,1814.74133919
17083,4940.95560844
17094,1136.5700524
17098,1322.81089856
17100,4651.63145059
17101,1121.4161177
17102,2243.45999045
17104,1641.23019727
17107,3634.37042839
17115,1932.33288748
17118,1878.55788005
17119,2197.72984622
17121,1492.43240092
17128,1297.90151875
17129,7226.83053316
17137,5323.85946456
17138,2204.15557416
17141,1440.71877823
17144,1964.07588732
17158,3339.54505598
17160,1891.49128461
17162,1575.2673733
17163,1628.82303136
17164,1452.77816403
17167,3794.87641396
17174,2033.89743356
17176,1374.05690516
17178,1834.92989916
17179,1465.28851751
17181,2739.57819396
17183,1736.77442565
17185,2736.38792292
17192,7023.54922232
17197,2178.20333338
17199,2753.4207688
17200,1355.16353589
17202,7494.50871823
17215,2784.07451096
17216,2769.31143836
17217,8010.42175842
17219,1963.29794392
17220,1297.45632598
17228,6188.82357285
17232,4511.11101871
17236,6439.10257186
17237,1965.32595998
17239,1475.83232629
17240,1858.00066894
17242,1791.40574204
17243,1306.54814026
17245,2382.48268055
17246,1801.93006511
17248,2720.8322588
17251,2365.45495638
17253,1610.81248997
17254,1289.89104801
17259,1101.89061391
17261,3072.32054322
17268,1505.19530576
17270,2010.72814428
17271,2507.84328086
17273,3661.14374029
17276,1768.72740284
17277,5151.05351862
17279,2512.6503362
17280,7586.4726786
17282,1366.03778233
17283,6542.68810622
17289,2394.92351262
17297,1388.7153921
17300,1704.28229794
17303,11631.1351263
17304,2799.34210033
17307,3554.70615139
17308,875.223431624
17312,1460.35067189
17316,2387.17693521
17324,1839.88715711
17326,1715.60117606
17332,1116.98012643
17337,3357.57189653
17338,1797.70730811
17339,979.285861941
17344,1987.45497013
17348,1418.73613231
17349,975.578239674
17351,5382.40338394
17358,2834.14104576
17359,1952.75102648
17361,1763.76122633
17365,1710.33829442
17366,1140.74689406
17367,1256.74518421
17371,4657.49257227
17375,1289.574986
17381,1912.29173885
17383,1631.41937191
17397,1216.92726454
17398,5786.02012423
17400,3290.74676243
17402,1807.85919564
17404,2999.58009306
17406,3006.61191545
17413,1171.91958381
17420,2066.04535808
17424,1131.59829456
17433,1219.39878118
17435,5390.71302698
17441,1338.87121072
17448,885.140166135
17453,1448.19440913
17455,6548.20783468
17458,1788.06035159
17460,1709.65912933
17463,1942.51605397
17464,1911.14829443
17467,3048.97552485
17468,1823.60785502
17470,1757.98372101
17471,15099.5867604
17473,1692.83920357
17475,2414.42506434
17482,1013.82477375
17483,1146.22003615
17489,2877.2770049
17491,1865.30679947
17497,1780.78394852
17499,1164.90659879
17503,12618.6709275
17504,1842.75015526
17510,1670.8520725
17513,1107.64363728
17526,4118.5713
17531,2149.39364494
17535,6696.00556911
17536,1503.71627655
17538,4861.45277293
17544,1874.63806865
17548,1387.68551279
17552,1579.15842224
17554,2074.34385516
17555,1155.46493269
17559,1937.24191696
17567,3211.9030223
17568,1423.69677516
17569,1055.7472863
17572,2409.90783683
17577,1359.59157677
17578,6933.10914643
17580,1348.27577258
17581,1892.88974576
17583,1867.44129109
17587,1412.75281019
17590,1052.45807308
17591,2825.85045045
17595,2559.21352184
17600,1519.22288444
17604,2135.74097553
17608,2972.25097902
17610,1535.76483544
17622,2992.29842489
17623,1486.27112181
17633,1394.72891512
17634,2367.965834
17635,1910.22171466
17636,1381.76729574
17637,2140.62387094
17638,4319.74208006
17640,3558.26046426
17644,1676.1955642
17648,1374.13381629
17649,3162.61705169
17654,2547.96144279
17662,1882.26245597
17664,3909.42274878
17665,1285.21821521
17666,2437.18786479
17667,1108.27787995
17668,1452.68314054
17672,1872.6137626
17673,4281.48915655
17674,1802.70428263
17677,5624.68136874
17678,1840.31047425
17687,1861.32176879
17688,13767.4537908
17689,4185.9661355
17692,3457.55219557
17701,2134.34235225
17702,1959.93910228
17703,1397.78549796
17705,1140.60426513
17709,851.352178624
17712,3175.75671148
17714,1346.30674007
17715,4091.81672374
17718,1611.89584419
17719,1379.44819512
17724,5365.47188153
17730,1806.95685575
17731,1415.76964271
17732,3018.2954406
17734,1491.9269233
17736,2428.04321578
17738,3547.17081019
17739,1155.99961234
17742,1323.19861609
17749,1496.8741398
17750,4233.67543285
17751,2966.50036752
17752,2339.89454132
17754,2306.21000379
17756,2642.47477959
17758,2455.47066431
17764,1420.35762088
17767,1971.43435496
17769,1456.42698235
17771,6302.29569199
17773,952.030832937
17776,3085.75811694
17780,3369.93236342
17782,1808.36204725
17783,2175.72884696
17784,1502.76363622
17788,944.152808673
17792,3476.66650867
17793,1651.0768173
17794,1140.85040152
17796,12200.0021508
17799,1720.39222268
17805,1828.03252463
17806,1568.33822755
17808,4215.95384324
17811,5796.53280117
17813,2953.4738922
17815,1726.81103409
17819,2596.81036991
17820,2105.30427296
17822,2318.13662177
17826,1706.27051877
17827,1928.59408698
17829,1598.62692496
17833,1163.90084663
17834,1176.24684698
17836,3621.00078604
17837,1395.78654203
17842,3933.51985466
17844,2175.91453945
17846,4992.17644547
17847,997.028144321
17849,2928.2498612
17855,1372.65585068
17857,1809.01379952
17858,1666.87215578
17859,1951.58794902
17868,2490.66565187
17877,1463.81999867
17884,1334.27918683
17885,1366.84414731
17887,1138.10341685
17888,3742.88650635
17892,804.901526813
17894,2371.27101319
17896,1645.02416139
17899,1475.58735959
17902,1863.72030335
17904,1596.28525698
17905,3023.35279631
17911,10113.948953
17914,1521.46502582
17915,2664.33535278
17921,1472.63772771
17924,4126.23601246
17925,4314.89401551
17933,4197.06368117
17936,1189.94980425
17941,2106.89837729
17945,2092.02110679
17947,1660.00288176
17948,11147.2090273
17949,994.836257468
17955,1175.46833484
17959,911.296320437
17962,1031.89538373
17966,1467.93936818
17971,2917.01549888
17974,1540.45613047
17980,1484.46524437
17982,4803.48738025
17983,1510.87747699
17989,1451.21062687
17996,1615.97016576
17999,2609.69084022
18006,2626.68606451
18008,1291.4596967
18021,8744.06509856
18023,2202.44137067
18027,1640.85971516
18031,3491.04305013
18042,1894.77404142
18044,1180.82363213
18047,2689.80521641
18048,1778.63275088
18050,1592.00537663
18053,4666.232114
18055,1816.91963769
18062,9121.63722922
18063,3152.0355008
18067,1279.79851769
18071,3764.00870998
18077,2350.40949763
18088,2063.44352137
18090,1732.1648422
18097,5425.14434036
18102,2032.34519929
18103,1161.88030468
18105,1191.12418344
18107,1986.61542519
18109,1281.39392554
18115,3095.82789114
18118,3116.57034389
18119,2668.93470321
18122,2044.25536287
18123,13851.1579646
18124,1577.64958977
18125,1811.84162388
18128,1023.33716297
18129,3091.04510265
18132,1314.58489087
18134,6339.2066544
18135,1735.10281121
18136,1452.99594313
18137,1126.95182485
18138,1072.47131932
18141,1245.01828496
18143,1088.37282523
18144,1280.13797623
18147,1654.9190202
18151,1262.31388365
18152,1578.25825276
18153,2178.14421616
18155,1220.27488392
18156,1137.62651217
18158,3018.35203181
18163,1420.16331416
18166,9438.60264727
18170,900.647615146
18176,1848.52375296
18178,2322.12510819
18195,4192.30646808
18196,2091.93528145
18198,1029.69313782
18201,819.167502332
18205,4598.62399033
18210,1337.64652649
18211,2235.07373627
18214,6019.54857445
18215,1059.39473557
18220,2882.75223984
18221,7376.35131197
18224,1779.61103966
18231,2229.60675027
18233,1426.74041409
18238,9377.26010453
18240,1487.49600401
18241,7168.70825876
18242,1936.64862986
18246,2295.3649608
18254,8005.83076367
18258,3833.03770139
18259,2381.59980094
18261,6584.62178099
18270,1576.27932553
18272,1520.67852038
18273,1034.12177052
18278,4649.84689304
18293,3527.6047684
18297,4002.39209577
18298,7032.38225169
18300,2059.81965845
18308,1040.08040531
18312,1816.49087831
18315,1368.2418474
18320,5552.26880226
18323,1038.83419089
18324,5223.15091277
18325,1626.99878967
18326,1856.81245458
18334,3942.97130838
18335,2122.08390877
18342,1750.70941768
18348,1883.40259894
18351,2769.1388574
18353,974.554487267
18354,1310.09155683
18356,2004.56108265
18364,1159.58628555
18369,6600.99217731
18379,1563.28222323
18380,1064.95749384
18388,1320.47611509
18390,2018.82147403
18391,1562.85989458
18398,3716.90255017
18400,2185.06267197
18401,1214.17391807
18404,1830.1375782
18406,1387.46528536
18407,2751.05958735
18409,1004.69471923
18410,2194.70964875
18411,3585.90232137
18415,15239.6039759
18420,711.471232644
18421,1054.9490978
18422,1803.11179989
18433,2827.1464663
18434,3206.99813828
18440,1903.34309938
18444,4010.23351688
18446,1775.4101779
18453,1750.7844852
18458,1413.19171022
18460,1919.4954506
18461,2568.90215776
18462,2970.26087798
18463,3158.58252329
18469,1538.23655013
18476,6680.78606528
18480,1663.55474109
18482,6396.44432882
18484,2281.05435322
18485,3296.0239725
18488,4754.55943748
18489,2002.58614701
18492,1833.08783223
18495,2182.35296476
18500,7444.04711875
18501,1813.91185754
18504,1828.37148271
18508,2095.28558241
18512,3032.59737905
18514,1658.18555859
18516,2268.69964288
18529,2982.72837789
18534,4350.92664901
18536,1253.40242273
18540,2843.74866924
18543,18607.7411632
18546,1563.95809204
18551,2558.55716317
18552,1297.89435906
18554,1292.56379129
18555,1191.50443318
18556,6947.26978619
18557,1593.76760001
18562,5952.70814038
18565,3752.45696276
18567,1651.9342128
18568,2012.35512357
18573,1890.07649985
18577,1674.85464181
18582,2028.73364021
18586,1015.43466964
18595,1770.12981277
18596,1387.86533289
18600,1996.54015099
18601,2674.01423138
18604,8379.87288912
18609,4195.07023218
18613,9686.52458217
18614,1026.72680134
18618,1153.4770334
18621,889.139581732
18623,1332.8322008
18625,2723.34000645
18626,1154.84385846
18627,923.11614714
18630,2549.87363988
18632,7419.32722902
18635,1534.56586861
18636,3095.91487664
18645,1246.02014391
18646,3237.49275616
18652,2820.82912418
18655,11661.3299394
18660,1275.29708492
18666,2862.65505925
18668,1775.84839713
18669,1861.77185442
18673,3099.77518411
18677,1541.00962534
18680,3142.68876357
18681,2087.8631415
18683,1866.27743782
18685,1663.49937118
18688,4352.56589023
18697,1096.0668011
18698,1616.7909666
18700,2503.14726312
18707,3346.78640877
18708,1210.23196197
18710,4335.32846451
18711,1684.9375479
18715,1722.26151632
18716,1872.23713668
18720,1028.75367787
18722,1479.13684886
18725,3389.0983004
18726,979.912467059
18735,2851.48996672
18737,1588.91360602
18741,8067.7037576
18744,1309.87546051
18746,2023.56518861
18748,2013.81541409
18750,7026.47177935
18751,1129.81406358
18753,2010.40660371
18771,4447.50101201
18772,1827.62864552
18773,1579.19077614
18777,1792.79550594
18786,1286.15262004
18791,1052.10249642
18793,8659.90615739
18794,1778.07010271
18812,1137.01058512
18813,1758.43543817
18817,3226.653924
18821,1857.96650195
18822,1187.0687163
18823,1709.66067517
18825,1526.95234269
18826,1148.68679286
18828,1206.80708769
18833,1676.67012482
18836,2230.62153337
18840,1494.70910579
18845,2121.5614103
18847,1837.90892181
18849,7366.01517423
18850,2834.92172774
18851,1976.35042192
18852,4658.35768215
18853,4751.85292322
18855,5683.0636918
18856,1207.98267124
18860,907.830059087
18862,1936.26886135
18863,1633.21236292
18864,1021.97534848
18865,2179.3026303
18868,5652.51036763
18870,1293.18195423
18874,1792.33766491
18875,5774.83798
18879,1276.63795664
18880,971.693495316
18887,1781.4644537
18889,1974.87574969
18890,1403.80990711
18891,2490.56274919
18893,2188.11130406
18902,5091.67677177
18906,2649.95614417
18908,2701.02966328
18914,1784.83163802
18917,1907.62350206
18918,1754.00546698
18924,1002.273233
18927,1920.93521479
18929,968.5949521
18934,1064.5408294
18935,1539.67150041
18936,1168.78446821
18937,2885.55044409
18938,1009.34999496
18941,1374.43294418
18951,2844.26216635
18954,5803.26397342
18959,1470.10295013
18962,5407.01384533
18965,2397.76551081
18966,1138.49811656
18967,7483.18981867
18968,2026.65714141
18969,1332.62029986
18970,9425.01976045
18975,2056.63428298
18987,1164.02273889
18991,3606.37684977
18993,2399.60706775
18995,4271.93052184
18996,2074.59325935
18999,2390.97150002
19000,2678.40852985
19002,966.756835261
19003,1373.99031187
19006,959.612289228
19016,4939.29126888
19017,1828.2439071
19023,2060.29155605
19024,3337.78971206
19025,3637.25424819
19026,1598.85602994
19031,2946.21600279
19032,5924.27794839
19033,2202.05433922
19045,2148.91937621
19048,3413.46494273
19059,1382.51654423
19065,4079.52593608
19067,1572.41776514
19068,1797.71667946
19070,1343.629844
19077,2005.38195934
19080,4165.4934359
19081,1940.74053508
19083,2467.49448174
19084,2695.20923148
19085,1504.02100729
19091,2980.2135876
19095,2335.32641643
19097,2487.36607243
19101,4299.86197919
19102,1285.42412383
19104,1758.47215246
19105,2152.57603925
19107,2722.40103791
19113,2659.57173534
19114,4613.38571255
19115,1498.82408838
19118,9957.31243281
19120,1556.15968841
19123,2060.89635319
19125,1487.49401809
19126,3503.67908329
19128,1445.66186714
19130,5664.72629446
19141,6334.38975831
19142,1924.13325561
19144,1005.35245536
19152,2302.69228564
19154,2392.98554249
19156,8269.79053286
19157,4407.74094033
19159,1644.10466474
19162,2034.17869291
19163,2274.0865769
19170,1537.86190337
19173,1253.60725451
19177,5180.83834176
19179,876.45145708
19181,1976.63172569
19182,2759.06475664
19183,1602.60997704
19188,1097.11292957
19193,1841.85697632
19196,2976.68352561
19200,4372.87679659
19209,1736.02490583
19211,1811.3637045
19212,2550.75962608
19216,2106.65390038
19220,797.326141934
19221,1147.47089992
19226,1534.50040547
19233,1528.74347364
